"id","pobre"
"8248348f2b9ed47cdb44183a",0
"585accb9d326bb346da95a7b",0
"48f65d0ca07f62da9bffed4b",1
"b73f79284a5abb2fdc6a1aa7",0
"478c0045c4580e7fe2579694",0
"70518a6ee33c88560c432983",0
"99c650795088a82e299d47f5",0
"97dcf1d85d4751384c88a657",0
"56c21671d70e692a716e48ed",0
"b6e5436b5889192c6a1a3312",0
"6062f566a3e0fbb191042535",0
"09f6860539a55c4dde0feffc",0
"61f6cdf14acb09ee2e8411ae",0
"bb87f7d4db92c519b5602c17",0
"f615c89a98e9ef347934f392",0
"0d0ae2aa3c35c6476f1a6ae4",0
"5937a441c926de69f782947f",0
"41ee39677fcadc5507b053a7",0
"e3f51c1af2a48220c91898c9",0
"868a3668c20b46df82197f21",0
"b4363cf73c3dd16def572856",0
"66df2722b99b5cb546ce0b2b",0
"fe80e296f069d6638f5ef873",0
"2f7b8dbde5617c6fd906bd84",0
"8bdc4b1e63cb84cfce95ef13",1
"9e9cad35f53dc10838c8cfe4",0
"dfdeeeb6f98fc26480eff2ce",0
"af924816fbcf42a8acca0db8",0
"f02a1048f622ae4e628fae0a",0
"1b4e236ff5acb774a077c3aa",0
"922fe84d30bcf0b890934c49",0
"6e9c48029d3c0c11c559c6d0",0
"7ea1a4771a09e69393f41877",0
"a91a2b4d99f02628030903e8",0
"bfc8fa3f05716ea30d5e35c5",0
"00cc671e9a072f131dcdcb9b",0
"c8e31f1105b8a8ce4d0306e6",0
"42fd45e9158510c31a4bb337",1
"7b54f66fda1d1ae46e38c8b9",0
"56ad532a1654fc9d8a8438ea",0
"b9990071adc2a27bda4a37b2",0
"41bb57f1e5da4ef93064b5f8",0
"7d1043fd8843fed8168de3db",0
"61676b8652153e6e6d8d21ba",0
"8c201def9888d840384495a2",1
"4eb61eade068fa96bc61b61a",0
"226e1f98dbfca243f2b121d2",0
"892fcdcdb6153e5b11335015",0
"a9666204c10c3a7dff600ba0",0
"ffe200f61f36c9fbe3b93180",0
"3011b9fd239b4d57e4cf4a52",0
"b52f2083114c915a4d8f1375",0
"9898262ee8016bf89ff294f3",0
"2b207d4c77e6c616e019f79e",0
"1f8e9d3ab9ecd2ccf269962a",0
"86905d0ee4724302483540bf",0
"be3b93b6185710d9f169ac4e",0
"1a458c68bd9656a36574798f",0
"676a90154f61a5a8bda5bff8",1
"2f66ce23e21eefe5700ecfb3",0
"ae57f509e386ea14ce9e8bf2",0
"86c7d50c9199f8bf9d195559",0
"6ffe14ee51884cfe9ee3320b",0
"b23ff777e4683dfbdbf20e39",0
"f7a88abc9c4c74a374aba911",0
"1c4788edacc55cb521c4e0b6",0
"3e776454e756d27cc6ebc764",0
"c2b4a6c2d10c65776931acc3",0
"4146c9d7db60d5dfeb57ace0",0
"1a4f8dfbc675d59d795b5e42",0
"f1ef642280f11c38ee6ff49a",0
"e8b98adf3e82ad411cc99de7",0
"a359fa9f0da7e37e364cf1d6",1
"55f312e55ff5f6e5a56dcf68",0
"7314f335df5ac1dfc653c4b1",0
"5ca851b2b94763ef60035336",0
"05400860b5bc3ea84362b68b",0
"d18c5ea7a0790ded17fd9305",0
"d305a9862037196ad1933d9f",0
"eea982184da40c13a239ce42",0
"8e57ac3e98d3e4952cfcfa82",0
"212db749a3ac0df2b79a20d5",0
"c02ff43f166ad98f30fc73dd",0
"c3a070e7261af2fbe3a51e04",0
"6e65461b639085e6b227079c",0
"f2e923d89acb7c0c8762657a",0
"9a45fd145e72a660043a27e8",0
"de5ecc0508cc6103c07ca7d1",0
"5df5ab939324455a5e28b1c1",0
"79a3537bc17f8b63a43dbab7",0
"6182c9359cddf0729f35a67a",0
"c297099e27e2da5614c7842d",0
"ef660ca3e42aea6f148964ed",0
"4d78bc348f6a1b9cfa0c1ac4",0
"7b3fba0dd85060ef102e1c1e",0
"5e105a8df725e4287f4691ee",1
"84219cef85385bb30ba44fae",0
"bc45741c44c9952dd4005a18",0
"b4fdf6cc828e343fe3c48ca6",0
"794b17880bb79ce8025dbb23",0
"a297e696b979052b16bce174",0
"34631ea4e1c4f3b8e1335bb6",0
"b1dc5f7927e8e7995872bfcc",0
"90002b8d479c0b4ef21ca86c",0
"f6809221b4ea43e15d6729ca",0
"046c7adda7bd16741249af79",0
"cc9dc930b287356ad0ae8ac2",0
"1b107e3df5e394eda41c3f45",0
"a8b6cc461f61dc616c28231d",0
"bb6882de70af2e80c641f903",0
"bd036186b6728f2b65063d7b",0
"d15de735eee4474eb4f50739",0
"c8a70c5436ac42a60c29f05b",0
"a835328dfbdf72efe2d5f0a0",0
"1f4887b2f921bb5384d6255c",0
"41dbdb9aa7b302f1d53d1202",0
"158a570e34671b498273e1fe",0
"480331138d40c8fdf7794406",0
"650c1e2004945a81905e06ef",0
"5ec10908d6a4b1ba77e0c42e",0
"f155ca0bb39b6ad9388600fc",0
"1a7c5ac59945f19b3f6d122b",0
"2584de93d49e4bc2cf1f59b5",0
"1d00f7c707ace9bc972765a7",0
"37afd61f33dc9b3fe5ff16f7",0
"079d010609877736bb29b6cf",0
"606e7396ed43c712ae394bbc",0
"30464eb680403d472a1502e0",0
"e9fc1f5aa3aa2da4f3ad58c9",0
"dc636b93e9d0d8f1a249e848",0
"5e3e693e9309a421676b8d5c",0
"c181f5596aaf10c942b70e47",0
"e3b29e012c12d83f72751c71",0
"ad3c4c79ea325f5278c91dd1",0
"14f739dd3d557875d7209cd0",0
"949b4a72417719e43099c166",1
"d06f11997c75fb01cb380bf3",0
"9e7791a92244cc94f8bbd86b",1
"beaf80ec9a6b6d449c4cac66",0
"265ac81ddc1111edcd3c6e3b",0
"516cb29c7e829a31bdd44dff",0
"0eb7f7fbdb5096262c148df8",0
"80ded6dd89a5ff358c77b59c",0
"d8b09d1a1f7a685e53fc7f0b",0
"c09f05204a59fb9f9eb6dc9f",0
"214428fc99347375b6a95740",0
"3f13bf4ea310a97a6594fa0e",0
"3729c27d068108c411ddd98a",0
"8d6d1d1d63aba7776d8efa98",0
"727886edbe317f14729798a2",0
"e9c2837d7489580aa5a922a2",0
"1bbc3853d4ba5ad573ee9679",0
"7c00060097052f7fa1f8a9e7",0
"1432bf76812405a4fce920ac",0
"ef891a6b4eb495eff23046c6",0
"fa07cfbcc4f84a5e50f91adb",0
"f17da41a9bb2f4b24f42a2b1",0
"0b8fa7121ed964a285ed02ce",0
"4e89a2489505223f47e41fdc",0
"a4ebb8c105076817a89dd5a4",0
"754910ffc61a2d3fb894d0cd",1
"4ef5d2da751b77ef60c75c56",1
"92d85d4db8db38b856a2104d",0
"ad68b820137b62e6f6d01a7f",0
"057627cd41c36e8ed8ae1176",0
"cd536f0db64509c5bec8f5ac",0
"2f2e4e2ef95e07e76ffb7689",0
"721d8b9f45591b273c746151",0
"79a018c4869cd316c012a16f",0
"1dcc250fd677a2adf5945d50",0
"485a2c91838f8112bac829b5",0
"842ea619648ab08f906d04bf",1
"ef3153fd35fd1336868f78c3",0
"a575e61fa59b80825bbb6d73",0
"6909a50cd35352aec346bd02",0
"513ea1b2b166fd01d1fd992d",1
"4b96b5ea0e76d48113cccf77",0
"54925b219e852720511b5000",0
"f23340679af3fea5a1393548",0
"dd50497b0047b3113aa11f7e",0
"90c4baa23a99f0dff4eeadc4",0
"35f33d7de0c522e2f8091de5",0
"d642a65588ecb30a2d5b8bb4",0
"48121c86b1feb236c02b1b2c",0
"ca269cd3e5dc390c364bcc8e",0
"e8fde538c50ab32a85e4a486",0
"508cc5926a41213cecf2307f",0
"cd0975aab473b7ce7f7fc7dd",0
"9b4aab0b39ebbd1ebcf189b0",0
"55a33c8edfc4ec5877fbba04",0
"cf8ed685850606ad4ce2e1c5",0
"3eec5dbc5973baca86cbf091",0
"dd8ea397a157c2e1eaf84c32",0
"f9ff0319258df94d00078e97",0
"b291baf4f455b709bfced2e0",0
"e0a6d77eb3684cc1eb5f25ca",0
"18cebb5a3f93f0705379560c",0
"66437c4446ead4e7456bfb94",0
"7f4e97f9790fcd4e61eeb180",1
"d1579ac67d86ae9322ded4b7",0
"9b6007eeb01760d326b42dde",0
"f7a94ee6658ecc512cc252dd",0
"44c6d5f5f8e3babbd00a558a",0
"b2e301c6b952964251dab9f6",0
"cd12f90b923c1c3df8669b0b",0
"e2bc06f22bdc99f52fa90ac6",0
"4055ad7bce24d1863a3fd317",0
"04f3129a87695b73be4a65e7",0
"8a9df0149269efb4ba1fb43c",0
"cf4ee9a7a75c203e490cc637",1
"3a5e502e61425f716a533c59",0
"6886bf0a58406dd5d3f5e3cc",0
"a45c7cbf372c99870e6bdc59",1
"f2f950905c498bcb51762a15",0
"27ad5661bb0824e9dd17b260",0
"d468b58328e36b0dcacdb17d",0
"15a38107a673b7ee0089777e",0
"423b923ba7dc03094f9b568f",0
"1faa85461f19014281ca2e82",0
"f4a0801f6c44b1fc69b0f087",0
"95763e7dc2b356bd72c5f709",0
"11df16f9d0e2ee35b748f2af",0
"87f314861d8e870b83e3d1ce",0
"fc9108a332f726d95f3de4ba",0
"fe7a817c01d3a1c74101b2c6",0
"a32455907974aba439ca95dc",0
"f68dc53121c9b40cedef7804",0
"6d939c5529a9f7ab532c7ddb",0
"2401df84918018133d6406a0",0
"6b9b309cad2cd146562652c0",0
"b937d4cfdb411031fd7f46ee",0
"50fa1d57af2c4560ce0ed819",0
"2798205f81915e6d2ae1a366",0
"4df922dca88b080afb1a5b56",0
"a9f95ef5871b6ed50820467e",0
"0becff1be1961d8e0b733c1d",0
"a326869d2e0247288ccef777",1
"b9ffe72bbd7dd9e6beb8d6f5",0
"8731ec632f9f514b82dcc86c",0
"111a2a6b5fc1011a9edd59f2",0
"3f7f4780e36d36683d460826",0
"84086628657f03a933ad2cd3",0
"189cb2ef392324508b33d2b2",0
"d858cc28ad3b9bbff1f4fc21",0
"310806b57824195d04d06438",0
"d291343e03de2fcb8f73a1f0",0
"26653a9f2122df3eb726dedf",0
"80677846a74daca05d4b3534",0
"440f2b0d9f0929278dd7edb8",0
"6bcdb2341434de2354776155",0
"25ddc550ab04976f9fc50ee6",0
"71a25f15e4d8942e46860da3",0
"0de25cf21f2ce4cd4cf12679",1
"731995695ed2fb12a3e127f4",0
"28fae76cfa95e13f1d61acd4",0
"6c144f593ffce148aaccdf60",0
"2a1fcbc7a3ea8e1dbebc9478",0
"6035cbda509a673f35e5ea82",0
"dd9f13177b5fa49d8456e170",1
"a7a5a0af1ef4a7b31985906a",0
"da8604ab48a50c8dd3ea5645",0
"adc8b51ab482e17511e8b7a5",0
"eeca9f846c7b626c6fad39bc",0
"bcd3e561f0357597e1fb36b8",0
"58a14a0b43b5683d1c63251c",0
"8ea0ddb005a6364c0542b20e",0
"91d69cd06a55ce4d65872b43",0
"bdd5e8d7bdb8647a8663557c",0
"f69de0ff63b1b9ef697066d1",0
"903639e3c8f0c2cd824e28e0",0
"22ff3feb6736725139de991f",0
"02a0b658a9056dcd1aac2632",0
"7c7430680736e7c46932e889",1
"cde9daaddb7cf838e19681aa",0
"f415eed8f43f49b2f35bc916",0
"b1c2f6b7db059fbbf5b469dd",0
"a324922828ffcfcec3d3804e",0
"bf1d2da3d8ecf1ff43c2e6a9",0
"743df6310f64aba45f8414a4",0
"a5fee81ace37d784967abb75",1
"62b03f20b4936f9517759ed0",0
"bec40da097691f42a28de95a",0
"fa735e0fd93a53e2ac69fdbe",0
"d477a0bb32dd858184ae66e0",0
"5e918a9aad94d9048ab6df6e",0
"05be47c3ffd2c3f06cb2ccde",0
"9f1909ad0f639f773e95287a",1
"85b565923d5fde7019e40370",0
"2de23ae1829ca72a67a9895c",1
"1d74aad3a69cb0b94b8809dc",0
"eefaaf617c3efab3005ad29a",0
"08d4330fc4e874cbebca05c2",0
"f0239189bb36f1cd2f2195e7",0
"32930564b7eb70fa6af7a723",0
"cdd31ab7cccb87c197ce73be",0
"6de9f0d6d93faa5db51f856c",1
"475db324bd618e048540def9",0
"6b5fd1837f4be192bc3ea817",0
"5b9ba587272f7dae9eab6410",0
"372f875a04cf155868a8d2df",1
"dcdeb1d6684ba8a4a6d3e0cd",1
"d73be03b31cd15e64bd2f124",0
"86c5c3e9ef4cab18fa07e20d",0
"e8ff7ee13f1a3a6d273f115c",0
"6e0d7d5e9bdd04df46498868",0
"f887b01b952030168c31f25a",0
"07188ca3b901288f3227fedf",0
"d48d1f12d7023cf2780514d3",1
"d9bf53acb1471c08f9038907",0
"f93a4b0935100781a85715fd",0
"013e6e3fa0e52192366ea78b",0
"1019a6b70e6c102fe3dbb22a",0
"74eab25f8f387307d16f5e69",1
"f0b98e0489628fe474198bd6",0
"12caba6de3066f329686d3a3",1
"6ea58fa26f81b1fc8ffd7d07",0
"4873b5eca5e31b62c0c75d14",0
"01517ef674c4e75d4930068e",0
"79dcf96c9dbd21bb62f2f208",0
"cd9d4dbb54c9afcda6f6d570",0
"8e690060b8ccf950724a8bb6",0
"4cd7a6396c1b5b8b489df229",0
"01fd13f2c7c4b591f36cd765",1
"b865454b4f7e6ac95639fcb9",0
"454785112f95a7b932e7a097",0
"f4a219d4ad2ac3c60731a4d2",0
"0c465b8f9b41b94b7d897df2",0
"ff99aecbebe5fc4ed009f772",1
"7aca0f15d5b021ee591eb893",0
"7d2fe9c045816e28b7a8ac10",0
"ae5428933f5ff1798a6de540",0
"4f9046cc9fdc0c9c778539d0",0
"283e2e143d27e3def68e1ea7",0
"0254311517bd566124fbca44",0
"1d50f0e79b6e51fb7da9a0c2",1
"60629b39183eaf0bfe78509a",0
"bae0f21d457257b2fe3640bf",0
"5908a29b79d3d6997d39ab52",1
"2d9298402ce0d453daea8cbf",0
"adbfe4b0bb6b062a7d816449",1
"0d762da7ee9427e791ad0a92",0
"dd5a4006c6de1e6f88353e0e",0
"ac2d169735f564f3f76aa81c",0
"388342472631c6fd5493d9e0",0
"1bd356441121905dc29c02b4",0
"76bfab663a50b52ee5b7f780",0
"cfd3e46610769ffbcc412086",0
"de43b24ce144c3407fb92b6f",0
"4a2850630f8df89a5e7cfe96",0
"9fa69992b7055097a5a8f614",0
"0ae85f26cadcf193c6600b77",0
"f7b19306b503737697105a68",0
"bf92494b2c5a2f8db5de3996",0
"5e65489f145610a010125694",0
"d6a2226c62693271a4e2482a",0
"8585e7886376c88287bc95e1",0
"47d4922dd6f1843a095105bb",0
"f398fd2844594abfb93c430b",1
"f06f866e51883476384ca44f",0
"f709d305155766f09518d4a3",0
"0b09262deb0100eeeb1a3826",0
"1831387943d0320a00e042e9",0
"0781fcb2e206b9c527979395",1
"0147a46be6d57d1e7a7e6028",0
"a13ac36c91ad981d8a56e530",0
"346b6c05b1495cb65ab9df98",1
"059be68c2edf627c032fbdc7",0
"153c67548f89746a97624943",0
"531a75de6c98edb4ddbe5015",0
"9785f51591e121fe11e6ca42",0
"c4d48234096552cc88cab2ab",0
"82e27c687f839c48ad8673a9",0
"cddd8bd9b55b547935d10e00",0
"dc74ba3a423672070b367e03",0
"ff5da6bb090ebe25ee0052d7",0
"08b175109543ff1b5ca85d7a",0
"245569d42e80e02f595d3865",0
"d1e81ff98853d1eebe94b80f",0
"dbce4f31a3bbeeee1d03557a",0
"4c8c6b261304575b25f5b22d",0
"e617d4475af8dffa08a549a4",0
"20970b7fd10ff85899c1d949",0
"abe720cff9880d6f115e0a93",0
"9217877fe8efd14fe9b1ac07",0
"4a7ca762ae234f90aceb1e56",0
"102c9b5ab972767071581335",0
"bbdda5725a3a57d8e04c9074",1
"7e40a18cd4c0d46f0216702c",0
"3c3d6ddddb3b77a2707aa971",0
"4506e7dfb6d829afa390ae54",0
"bd7f62d1214e1f0aea305c80",0
"7fbd3412d61a78f929af1bb6",0
"dcee02f9cbd449f01435fba9",1
"6d9c851f859d5cbb6b5edb6e",0
"b7bc2b4032f5ba670abf11cc",0
"3cc7fba6b2f93319008370d3",0
"261b55981681e1164b9b060e",0
"aed2dc7e7324c0917a99eb12",0
"e1326d1aa19a79f6d16884aa",0
"5d3cf83d3e4e9b00037934df",0
"eb58e0e5bb3a6c8d1886aafb",0
"7ae34eca9aec9e214692385b",0
"f0901a087623c1f1a8c56372",0
"8808d44a58c90b61f42d89db",0
"25f09018c97bd13472b6339c",0
"6b296ee59eaccbf884a0c8ac",0
"87c760aabafc1bc8351899c7",0
"12d20aa3e838cc0863a70710",0
"bf04cc23335125d2f7dedb91",0
"b2887a8bf0b6e72d23088f65",0
"70512aea5d89932a7ddd8b32",0
"f6c9181347ff0728bd8f0273",0
"009f4769062e52f9e24f1fa4",0
"c5dbbfa0fcf700c46dc2fa15",0
"7b82b2b5d301bee80cdf4e33",0
"44bf7c1840d4c3e40e6ad0f0",0
"ec9d6792e3ba3aed4c3e4fd4",0
"3480305e091b5a55dcd2ba5e",0
"0c0e96de89214bbb95e7c8c2",0
"372a7d7b9291d6aa17f7ce61",0
"4d10f786429ac8b15a8da5b4",0
"4e5f55bda36559cca9bcf560",0
"a3ef9e4fccb1347d27844de1",0
"24741c3a2efc3f2600fe1bb5",0
"b5ac8866b2a1994d88e5bc55",1
"f1bbbe328edc2c6baf500884",0
"d1155ee8450ba4923003243c",0
"c0ea8446d3f0341ffb33b156",1
"d4af8201273a45342052d8dd",0
"08b6460a041febd5aaebfaa6",0
"d09dac13797ab33baa52e1bd",0
"f771e91bf054fa28c98bc91b",0
"d5e2e4a9ea7f67a0b60c4dbb",1
"aa9ad6535a7b703b5945975e",0
"f8ee12914ed28d61bc937602",0
"500edfb28def5df3c04f63d7",1
"51addb84ced316ef02adc740",1
"258234b6f0bd1af3e8a614c9",0
"3a59c42b7c03adfafd932b2d",0
"9f73ded07d02c32ea5952bcc",0
"a332651272c936d3f97ee093",0
"1d86d44ccb28217b19b56f51",0
"70e4d728364ebc6d9f8cd161",0
"75fc24ddcb7ce7b038594720",0
"942abeeafc0bdf2ebab5fd63",0
"3ae059b1b4c21d435beae6c3",0
"8e2c1048f521d096c14d1b2b",0
"72f52c34fe0d9abd60fe7278",1
"2ed347908238910e442f5f61",0
"ff79d5ce7568f134e693e87a",0
"ad57a325b414ebcae260c723",0
"1d5f54fe6e62d2f002c494f2",0
"8254737cf9c024961d09adb1",0
"eb77e38db6f67e64a7f03c4c",0
"84edd82890304a9e42e7ffd9",0
"41d71ce8b3033a022c613323",0
"cb3b01228fdbdd43dc6839ab",0
"152fec7ab8f0fa4c41c8d744",0
"3752d2415b7152b546507b31",0
"65e55fc58eefa4523876de11",0
"6bf99c2b0254339409ab77d1",0
"0f1de0844d078e1bf0b05044",0
"2026707914fad67404495f97",0
"ca7b9dd86adc4d4a9c2e56d5",0
"182e601be39c8a90ac5e8a27",0
"9cd8151a6b1fe31ce20ca30a",0
"b702fbd66a926d721db4f69a",0
"c04746abaec38b74a76a98dd",1
"8d5e599543ce28fdb382bdd2",1
"ba39ea50d909046221dc6592",0
"f7279d6383bdc26a22d93e74",0
"7cbbae5ffb88b50da237f95d",0
"2ee7859711600fbd4b0deffa",0
"65a0bb1c21ed54244f9586d1",0
"fe75ace76217748c002d6680",0
"1a1122dc253d4513900af26d",0
"38178fd85613464e7d030433",0
"a97dd2364ca6466bb9667066",0
"2717c3a71523e6648a716378",0
"6ef95a01cf077ad09eed250d",0
"fb91178e751a9e023b401601",0
"a06b4ab90c89b6b9a8a519d7",0
"c636b7f4125e3628f78a5b0f",0
"d01afaf22d645292e9e498f8",0
"8796577c7242d442ce0ad564",0
"b2158cf94695050457f44664",0
"e7d770bca241650c29999cb4",1
"a3576166215f5e005f933531",0
"f50aba26aaaa51c0551fe054",0
"f4b87a1d77b8645a535ed4bf",0
"629818f6770db77a94853515",0
"5af91878a35cb1125de7fb72",0
"2bf585d3593eebed7f2877cc",0
"51994836ea6b3fbc191cfa70",0
"61a983340ef9e749d3c00a89",0
"e976b923e4a5e22558cb9e7d",0
"8d1c6afaa1f11b500e0b4963",0
"ebde78a67f52fb1bbb57c3f4",0
"689605e27171a2a83d20d234",0
"aeb72a8011c00ff1078c1d26",0
"d9f52c6aff3054e3b3bf25b8",0
"9d10a760027eb00402af7809",0
"4f22dfd20dbfdeffaab85c2d",0
"68f5ead8f78897cd698763aa",0
"574fea67d000ec0790145573",1
"6010b1cb3ae0dc40dd7d2492",0
"9553fa4664c6e41d7ac1c4bd",0
"f69981e99fde8fecf391612f",0
"f3b838a134bcf8ff7a107fa4",1
"c5d086e308518e5c1f1b887a",0
"ae19753c9d7c35845ecf9b8b",0
"d01be79c9d4af7f592ebd99d",0
"a874c10f30752e65555d486d",0
"c8ca2c1eb1a579a854c311a2",0
"60686c6c13738b91d0ad00ab",0
"cc4cddf6549f08d7a9cf35a7",0
"4e54c56fea7b0f46680db249",0
"93acaa815f2502661fbbe70a",0
"b78beaba7c7d797ad5585842",1
"20b3afac10902df34a9eff34",0
"04ffbb29fa594b2dcdb5a336",0
"3533d618e26a8506efa9d580",0
"a1b98101a57c5bcf3caf8007",0
"cf350bb7a15d6ef965a72544",0
"6e19e3b02b2c8d8dd3e503c1",0
"ddcc90befe04164a2f22b449",0
"cc10bd92ee69da291d6343dd",0
"d63cb333d9b3a6e7295cddf3",0
"c93ca835345725c9de38cd15",0
"5fc54747ef2ea775e036b38f",0
"570d5c27a76e311f58f00e01",0
"c4e368a1bff6f4b82d2409b2",0
"9a15e93fcd1afeabf0dfa2fc",0
"73245f50f3d5ba645b9a540f",0
"56929db9f517ca1754f9a5a4",0
"4253f20b78f61a2b5b4cfce9",0
"985d36b432963c2a37a076a0",0
"2485b01a563188d8e7502bcf",0
"13af8f7729534e119a19a97f",0
"4e0b18a20c7c6e720798c3d8",1
"87f974e7fc0d9b4650369131",0
"41f3755b789eb0dc513cfd9a",0
"8c571ab5c04169fd7bb9149c",0
"0b22320e1c12262d75a2da84",0
"6fa34d18d22236414f99834a",0
"a0dfb9c2f5dc2ccf5cfbe8e6",0
"e7f7e5c28d0b15240efed35e",0
"16cc695247dabc1e8aaf7843",0
"e2703490c3300d5667a1e9af",0
"6dae235afa6d3f0ef65d44a6",0
"3d16aaaa84c1d8efa080a6aa",0
"9f950121d8504f0101317ab0",0
"75f2de78125e7bd901dfa024",0
"ac9fe1f6e4ec4853d6eb91de",0
"8c83b24d52ea5ed63b7b9acc",0
"871f7690c1cbc9e9031a8923",0
"b42d5358e42614a392057877",0
"eaa2a45042f8b27857dfa8cd",0
"ebc94cd8d60ee26aa835dee6",0
"2101cedb3f471c37f1311a72",0
"be0fba2a45b54180f5f0b5d8",1
"09b33172694f634f62bbc8f4",0
"81695b69502dc15d1a4ae59b",0
"2a8c2423ed25eee16501beee",0
"2244650f82cbca27750cafe0",0
"26eb4c192f8593b491b4724a",0
"e717ea01404ebe856cde6ab0",0
"ea5badd4800a75306eab3dee",0
"c195ea1ae07e633ccb5993c1",0
"35fd1e9cdb084e945c15947e",0
"c2225f83f089cf9719174f12",0
"ff1ccc66df24aeb1422594ef",0
"a3d90e84e231f10cd844b303",0
"007fe1de811d70818c1ee296",0
"89fb9a466fd828d0cb0ec6af",1
"720bd5b3b2264560696f8a0d",0
"c3b004d17f60100ed1492a32",0
"d22d0f37f7813d62c7d3bcdd",0
"fbace2e9e9e7c63debd91fb6",0
"b45bbb8419d06caa81af7579",0
"abee666512f5d2465b0bfb3d",0
"726eb05b1c345cb937d24ee4",0
"1eb083a2f5a1daa236ba8835",0
"b98a53f2c45d95550f3987cb",0
"f8ba56a78b038a81e72c2cde",0
"8128f93e306e1f8f6c522d11",0
"e9701fffa070497b4f5fc52c",0
"cd6e4a1014dcb93a763df807",0
"8501cc8c6264c397fbe47d84",0
"a127eba14160c22ef3959a22",0
"d5b970bbe99485ed731a6106",0
"276e6d98e7e875822b106c2d",0
"3643ed34c252e22fc94f8c36",0
"ce48de55e82cba26f5b18089",0
"770ec8639322edb36014cb59",0
"41bedb5096fdb7ce43ad1907",1
"4577313ac4df95926d6ae612",0
"37145fed06bc6960d087cc43",1
"d1525276dc4e95326c2053e3",0
"b8543c9ac04bc7d43a62da93",0
"0ffa5a9ea6ae416a5b829183",0
"f4692ae911feb32b4fd0a873",0
"fb933b70f1c3dc014af32f97",0
"f76afbdef3f6f25a47b8149a",0
"4625534c8c5b6ad4678c6199",0
"2a4ba6a332366357aafd2107",0
"c01619c9bcf0fb2d563bc660",0
"aca6803be21fed7d427b5931",1
"10ea455194dd54bc78d694ba",0
"a3c0ed9d243a4fcb3296856b",0
"e33c1ab9b1166ef42c2315ad",0
"2b6ae4557fd338d66f27ee2a",0
"899e46c7965545237e5bd43a",0
"d33fc06f5fe252600e05767b",1
"998cd2d4dce46b205a941521",0
"09b5d8365ea49c84ccff309c",0
"3033a182a19a9b98e2327f75",0
"2b76136b0703f517a01d31f7",0
"8532f1842f7b24f668892eeb",0
"83a411e9c3ce0b21bbef7e91",0
"cd0a9d947279be46b18f5d58",0
"18eb8c00ee05b703f3880211",0
"6b640c34f3ea510a1e4a7ebd",0
"cc46456e5137fa4944fc29b6",1
"9b49302dcc8c33d0a8be3678",0
"14b10e250b27c8c808cc8f2f",0
"036f72b8935afa9c27872e6f",1
"aee1195d3783f1d60ce88633",0
"42fc209be33e8b9235fa1442",0
"68cd7618d9758488fafc2214",0
"72d8739c5f1a4d956a630d96",0
"e708d4d1f04aa29ebe78004a",0
"c6dde3dd12013cf4d9695dd7",0
"2c3d544cf2c7b4d4d26cd5a8",0
"dc9b5d4f416fef295828f44f",0
"f6e55cec408d6cbc1f63855c",0
"56ba67eb4b41e36b07f97701",0
"7f4065b6b2e6e38fb3bd47ff",0
"8be5ce28280156fd3f0850cb",0
"6bd5df2e9768b77ff2ac0959",0
"e17a4a3b696e472e0d6c5efd",0
"4ef689f99e8afc1706be94bd",0
"e28e54fade7957a9e7ead18c",0
"8e2188b9d6b8dff398b4fdcf",0
"a205597d82b3018f012f5e90",0
"b84e062d93b78a213c174569",1
"60eaff796b1714242e1ae5df",0
"0da3e634eb39c7a77dea7229",0
"c385cd29037a47f0170804ca",0
"ad806b61b4d2614a1bc3d96b",0
"e0df45e9f4a02a78cc507513",0
"78224ddeae785deda432c281",0
"16fc026c9b7354fb5fccb4d1",0
"94c90eba866e8df24c60e16a",0
"78046e42d59365fa8a773913",0
"e41bcbc9967f9c9d19efdd00",0
"0bea9427ec5706cf79af67b7",0
"6d161c84e70d63ae209e6774",0
"bb1432997bb0f5b5ce928266",0
"08a7ef35e9e8c9c41b722963",0
"ac61ef61e3045e5e067b8e23",0
"9cf6cd946e485b44bc161141",0
"fa368dc007ba39249863a15b",0
"8cd90a7f3015c41da4a60a32",0
"71113905f87fa3c3578a2585",0
"d1a8efc11be31973bca8bfb2",0
"cdca11bb8749f0bda5e12a70",0
"945eb5c41f7738a01caaa8f5",0
"9f76bc300f2f69309dfb21bd",0
"0ef7ad248c0cbfc2c13f3a11",0
"c0f3f517d47b99a8ffcab3a1",0
"d967870edebc2c1c82a06c69",0
"548068d2ecbca54a7070cef2",0
"dbd21cc572cc16b947b86682",0
"3827acd7e751fc68c890d2bd",0
"247eb72809f3c9eaf05f2bf2",0
"5233758e45ab491668601d18",0
"e1a5fd8bd2b98e4814bf7f9b",0
"c3f6b136749620ef8abedde1",0
"39f15b70e62754e7c53ba98c",0
"a4ccde6ba9799390298ab7d4",0
"ff28cde50744c29376475885",0
"01c0abc6ecb6ca5a6f6f51d4",0
"995f517b9376224d21c16146",0
"073b6c17ef37d24b0c5ee6d1",0
"ef7b36be2f3c16cd10c60fb3",0
"ae13aae7e8f59238f6e07b6e",0
"27781b3d3c6319d2fd69c378",0
"864b5e5831c60d52d9087046",1
"56ca20003864d1d27cca4ad0",0
"d9f4b635e5c394dd32fd788f",0
"b40ca5589119e82f538a3154",0
"6e3157c3bbdb4ecbf6c05ba8",0
"2e1c6e50c925349a59be7f3f",0
"7d5b09c311b7b96e88c6614f",1
